function,label
"[""def FUNC_4(self, VAR_9):...\n"", ""self.cursor.execute(\n    \""SELECT upc, name, weight, description FROM product WHERE name ILIKE '%%%s%%';\""\n    , (VAR_9,))\n"", ""return self.cursor.fetchall()\n""]",1
"[""def FUNC_6(self, VAR_9, VAR_10=[]):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_20 = []\n"", ""VAR_21 = 'https://www.kijiji.ca/p-upload-image.html'\n"", ""for img_file in VAR_10:\n"", ""for i in range(0, 3):\n"", ""return [image for image in VAR_20 if image is not None]\n"", ""VAR_32 = {'file': img_file}\n"", ""VAR_33 = self.session.post(VAR_21, VAR_32=files, headers={\n    'x-ebay-box-token': token})\n"", ""if VAR_33.status_code != 200:\n"", ""print(VAR_33.status_code)\n"", ""VAR_34 = json.loads(VAR_33.text)\n"", ""print('Image Upload failed on try #{}'.format(i + 1))\n"", ""VAR_35 = VAR_34['thumbnailUrl']\n"", ""print('Image Upload success on try #{}'.format(i + 1))\n"", ""VAR_20.append(VAR_35)\n""]",1
"[""def __init__(self, VAR_15):...\n"", ""self._store = []\n"", ""self._ds = VAR_15\n""]",0
"[""def FUNC_23(self):...\n"", ""VAR_14 = self.new_mocked_client(client.NSX3Client)\n"", ""VAR_14.delete('ports/11')\n"", ""FUNC_2('delete', VAR_14, 'https://1.2.3.4/api/v1/ports/11')\n""]",0
"[""def FUNC_2():...\n"", ""\""\""\""docstring\""\""\""\n"", ""return [onboarding.STEP_1, onboarding.STEP_2, onboarding.STEP_3, onboarding\n    .STEP_4, onboarding.STEP_5, onboarding.STEP_6, onboarding.STEP_7,\n    onboarding.STEP_8]\n""]",1
"[""def FUNC_3(self):...\n"", ""VAR_14 = self.new_mocked_client(client.RESTClient, url_prefix='/cloud/api')\n"", ""VAR_14.list()\n"", ""FUNC_1('get', VAR_14, 'https://1.2.3.4/cloud/api')\n"", ""VAR_14 = self.new_mocked_client(client.RESTClient, url_prefix='/cloud/api')\n"", ""VAR_14.url_list('v1/ports')\n"", ""FUNC_1('get', VAR_14, 'https://1.2.3.4/cloud/api/v1/ports')\n""]",0
"[""def FUNC_4(self, VAR_6, VAR_7):...\n"", """"]",0
"[""def FUNC_5(self):...\n"", ""if self.get_qa_status():\n"", ""return 'QA Complete'\n"", ""if self.qa_begun:\n"", ""return 'Continue QA'\n"", ""return 'Begin QA'\n""]",0
"[""@property...\n"", ""\""\""\""docstring\""\""\""\n"", ""return self._version\n""]",0
"[""@VAR_2.route('/h2h')...\n"", ""if VAR_0 == None:\n"", ""FUNC_16()\n"", ""VAR_28 = request.args.get('tag1', default='christmasmike')\n"", ""VAR_29 = request.args.get('tag2', default='christmasmike')\n"", ""VAR_8 = \""SELECT * FROM matches WHERE (player1 = '\"" + str(VAR_28\n    ) + \""' OR \"" + \""player2 = '\"" + str(VAR_28) + \""') AND (player1 = '\"" + str(\n    VAR_29) + \""' OR \"" + \""player2 = '\"" + str(VAR_29) + \""') ORDER BY date DESC;\""\n"", ""VAR_27 = VAR_0.exec(VAR_8)\n"", ""return json.dumps(VAR_27)\n""]",1
"[""@gen.coroutine...\n"", ""VAR_8 = {}\n"", ""VAR_8['host'] = self.dbhost\n"", ""VAR_8['user'] = self.dbuser\n"", ""VAR_8['password'] = self.dbpassword\n"", ""VAR_8['db'] = self.dbname\n"", ""VAR_8['charset'] = 'utf8mb4'\n"", ""VAR_8['cursorclass'] = pymysql.cursors.Cursor\n"", ""VAR_9 = 'SELECT user_pass FROM {0}users WHERE user_login = \""{1}\""'.format(self\n    .table_prefix, VAR_7['username'])\n"", ""if cursor.execute(VAR_9) == 0:\n"", ""return None\n"", ""if phpass.verify(VAR_7['password'], cursor.fetchone()[0]) == True:\n"", ""return VAR_7['username']\n"", ""return None\n""]",1
"[""def FUNC_20(VAR_5):...\n"", ""VAR_8 = {'Authorization': 'token ' + os.environ['GITHUB_TOKEN']}\n"", ""VAR_9 = os.environ['BOT_USERNAME'], os.environ['BOT_PASSWORD']\n"", ""VAR_10 = 'https://api.github.com/repos/{}/pulls'\n"", ""VAR_10 = VAR_10.format(VAR_5['target_repo_fullname'])\n"", ""VAR_40 = {'title': 'Fix pep8 errors', 'head': 'pep8speaks:{}'.format(VAR_5[\n    'new_branch']), 'base': VAR_5['target_repo_branch'], 'body':\n    'The changes are suggested by autopep8'}\n"", ""VAR_11 = requests.post(VAR_10, json=request_json, VAR_8=headers, VAR_9=auth)\n"", ""if VAR_11.status_code == 201:\n"", ""VAR_5['pr_url'] = VAR_11.json()['html_url']\n"", ""VAR_5['error'] = 'Pull request could not be created'\n""]",0
"[""def FUNC_2(VAR_0):...\n"", ""def FUNC_3(VAR_1):...\n"", ""return int(VAR_1)\n"", ""return 0\n"", ""if VAR_0.method == 'POST':\n"", ""VAR_3 = FUNC_3(VAR_0.POST.get('points'))\n"", ""return render(VAR_0, 'exercises/ajax_exercise.html', {'url': VAR_0.\n    build_absolute_uri('{}?{}'.format(reverse('ajax'), VAR_0.META.get(\n    'QUERY_STRING', '')))})\n"", ""VAR_4 = FUNC_3(VAR_0.POST.get('max_points'))\n"", ""VAR_5 = VAR_0.GET.get('submission_url')\n"", ""def FUNC_4(VAR_6):...\n"", ""VAR_7 = HttpResponse(VAR_6)\n"", ""VAR_7['Access-Control-Allow-Origin'] = '*'\n"", ""return VAR_7\n""]",0
"[""def FUNC_6(self):...\n"", ""VAR_1 = '/api/apps'\n"", ""VAR_2 = self.client.post(VAR_1)\n"", ""self.assertEqual(VAR_2.status_code, 201)\n"", ""VAR_3 = VAR_2.data['id']\n"", ""VAR_1 = '/api/apps/{app_id}/builds'.format(**locals())\n"", ""VAR_4 = {'image': 'autotest/example', 'sha': 'a' * 40, 'procfile': json.\n    dumps({'web': 'node server.js', 'worker': 'node worker.js'})}\n"", ""VAR_2 = self.client.post(VAR_1, json.dumps(VAR_4), content_type=\n    'application/json')\n"", ""self.assertEqual(VAR_2.status_code, 201)\n"", ""VAR_1 = '/api/apps/{app_id}/releases'.format(**locals())\n"", ""VAR_2 = self.client.get(VAR_1)\n"", ""self.assertEqual(VAR_2.status_code, 200)\n"", ""self.assertEqual(len(VAR_2.data['results']), 2)\n"", ""VAR_1 = '/api/apps/{app_id}/containers'.format(**locals())\n"", ""VAR_2 = self.client.get(VAR_1)\n"", ""self.assertEqual(VAR_2.status_code, 200)\n"", ""self.assertEqual(len(VAR_2.data['results']), 1)\n"", ""VAR_1 = '/api/apps/{app_id}/scale'.format(**locals())\n"", ""VAR_4 = {'web': 20}\n"", ""VAR_2 = self.client.post(VAR_1, json.dumps(VAR_4), content_type=\n    'application/json')\n"", ""self.assertEqual(VAR_2.status_code, 204)\n"", ""chaos.CREATE_ERROR_RATE = 0.5\n"", ""chaos.START_ERROR_RATE = 0.5\n"", ""VAR_1 = '/api/apps/{app_id}/config'.format(**locals())\n"", ""VAR_4 = {'values': json.dumps({'NEW_URL1': 'http://localhost:8080/'})}\n"", ""VAR_2 = self.client.post(VAR_1, json.dumps(VAR_4), content_type=\n    'application/json')\n"", ""self.assertEqual(VAR_2.status_code, 503)\n"", ""VAR_1 = '/api/apps/{app_id}/releases'.format(**locals())\n"", ""VAR_2 = self.client.get(VAR_1)\n"", ""self.assertEqual(VAR_2.status_code, 200)\n"", ""self.assertEqual(len(VAR_2.data['results']), 2)\n"", ""VAR_1 = '/api/apps/{app_id}/containers'.format(**locals())\n"", ""VAR_2 = self.client.get(VAR_1)\n"", ""self.assertEqual(VAR_2.status_code, 200)\n"", ""self.assertEqual(len(VAR_2.data['results']), 20)\n"", ""VAR_5 = set([c['state'] for c in VAR_2.data['results']])\n"", ""self.assertEqual(VAR_5, set(['up']))\n""]",0
"[""def FUNC_4(VAR_12, VAR_16, VAR_17, VAR_18, VAR_19):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_16 = VAR_16.copy()\n"", ""if VAR_17 is not None:\n"", ""VAR_16['exit_code'] = VAR_17\n"", ""if VAR_18:\n"", ""VAR_16['output'] = base64.b64encode(VAR_18)\n"", ""VAR_35 = VAR_12.url_read_json('/swarming/api/v1/bot/task_update/%s' %\n    VAR_16['task_id'], VAR_31=params)\n"", ""VAR_16['output_chunk_start'] = VAR_19\n"", ""logging.debug('post_update() = %s', VAR_35)\n"", ""if VAR_35.get('error'):\n""]",1
"[""def FUNC_7(self, VAR_21, VAR_23=True):...\n"", ""\""\""\""docstring\""\""\""\n"", ""if VAR_21 == '/':\n"", ""return self.fs\n"", ""VAR_55 = VAR_21.strip('/').split('/')\n"", ""VAR_22 = ''\n"", ""VAR_57 = self.fs\n"", ""for VAR_66 in VAR_55:\n"", ""if VAR_66 not in [x[VAR_1] for x in VAR_57[VAR_8]]:\n"", ""return VAR_57\n"", ""return False\n"", ""for x in VAR_57[VAR_8]:\n"", ""if x[VAR_1] == VAR_66:\n"", ""VAR_22 = '/'.join((VAR_22, VAR_66))\n"", ""if VAR_66 == VAR_55[-1] and VAR_23 == False:\n"", ""VAR_57 = x\n"", ""if x[VAR_2] == VAR_11:\n"", ""if x[VAR_9][0] == '/':\n"", ""VAR_57 = x\n"", ""VAR_57 = self.getfile(x[VAR_9], VAR_23=follow_symlinks)\n"", ""VAR_57 = self.getfile('/'.join((VAR_22, x[VAR_9])), VAR_23=follow_symlinks)\n"", ""if VAR_57 == False:\n"", ""return False\n""]",1
"[""@patch('invenio.ext.session.interface.SessionInterface.save_session')...\n"", ""from invenio.modules.oauthclient.models import RemoteToken\n"", ""from invenio.modules.oauthclient.handlers import token_getter\n"", ""from invenio.modules.oauthclient.client import oauth\n"", ""VAR_9 = MagicMock()\n"", ""VAR_9.get_id = MagicMock(return_value=1)\n"", ""VAR_9.is_authenticated = MagicMock(return_value=True)\n"", ""VAR_10 = c.get(url_for('oauthclient.login', remote_app='full'))\n"", ""assert VAR_10.status_code == 302\n"", ""assert VAR_10.location.startswith(oauth.remote_apps['full'].authorize_url)\n"", ""self.mock_response(VAR_5='full')\n"", ""c.get(url_for('oauthclient.authorized', remote_app='full', code='test'))\n"", ""assert session['oauth_token_full'] == ('test_access_token', '')\n"", ""VAR_11 = RemoteToken.get(1, 'fullid')\n"", ""assert VAR_11.remote_account.client_id == 'fullid'\n"", ""assert VAR_11.access_token == 'test_access_token'\n"", ""assert RemoteToken.query.count() == 1\n"", ""self.mock_response(VAR_5='full', VAR_6={'access_token': 'new_access_token',\n    'scope': '', 'token_type': 'bearer'})\n"", ""c.get(url_for('oauthclient.authorized', remote_app='full', code='test'))\n"", ""VAR_11 = RemoteToken.get(1, 'fullid')\n"", ""assert VAR_11.access_token == 'new_access_token'\n"", ""assert RemoteToken.query.count() == 1\n"", ""VAR_12 = token_getter(oauth.remote_apps['full'])\n"", ""assert VAR_12 == ('new_access_token', '')\n"", ""VAR_10 = c.get(url_for('oauthclient.disconnect', remote_app='full'))\n"", ""assert VAR_10.status_code == 302\n"", ""assert VAR_10.location.endswith(url_for('oauthclient_settings.index'))\n"", ""VAR_11 = RemoteToken.get(1, 'fullid')\n"", ""assert VAR_11 is None\n""]",1
"[""def FUNC_20(self):...\n"", ""if self.child:\n"", ""return False\n"", ""return True\n""]",0
"[""from flask import redirect, make_response\n"", ""from random import randint\n"", ""import redis\n"", ""import uuid\n"", ""import time\n"", ""def FUNC_0():...\n"", ""VAR_1 = redis.Redis(host='127.0.0.1', port=6379, db=0)\n"", ""return VAR_1\n""]",1
"[""def FUNC_9(self, VAR_9):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_8 = VAR_9.args.get('csessid')[0]\n"", ""self.last_alive[VAR_8] = time.time(), False\n"", ""VAR_20 = self.sessionhandler.sessions_from_csessid(VAR_8)\n"", ""if VAR_20:\n"", ""VAR_20 = VAR_20[0]\n"", ""return '\""\""'\n"", ""VAR_36 = json.loads(VAR_9.args.get('data')[0])\n"", ""VAR_20.sessionhandler.data_in(VAR_20, **{cmdarray[0]: [cmdarray[1],\n    cmdarray[2]]})\n""]",1
"[""def FUNC_10(self, VAR_11, VAR_12=NoDefault):...\n"", ""if VAR_11 == 'SQLConnectionPoolSize':\n"", ""return 0\n"", ""return SQLObjectStore.setting(self, VAR_11, VAR_12)\n""]",0
"[""def FUNC_15(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_21 = [VAR_28 for VAR_28 in self.expanded_output if VAR_28.exists]\n"", ""if VAR_21:\n"", ""logger.info(\n    \""\""\""Removing output files of failed job {} since they might be corrupted:\n{}\""\""\""\n    .format(self, ', '.join(VAR_21)))\n"", ""for VAR_28 in VAR_21:\n"", ""VAR_28.remove()\n""]",0
"[""def __init__(self, VAR_8):...\n"", ""self.entries = []\n"", ""self.filename = VAR_8\n"", ""VAR_36 = theFile.read()\n"", ""return None\n"", ""VAR_15 = False\n"", ""theFile.close()\n"", ""VAR_16 = VAR_36.split(VAR_4())[-1]\n"", ""VAR_17 = VAR_16.split('\\n')\n"", ""VAR_18 = 'string'\n"", ""for VAR_44 in VAR_17:\n"", ""if VAR_44.strip() == '':\n"", ""if VAR_15 == False:\n"", ""VAR_35 = re.search(VAR_18, VAR_44)\n"", ""VAR_36 = VAR_36.strip()\n"", ""if VAR_35:\n"", ""VAR_37 = VAR_36.split('\\n')[0]\n"", ""VAR_43 = VAR_35.group(0)\n"", ""VAR_45 = None\n"", ""VAR_38 = VAR_36[:150]\n"", ""VAR_44 = VAR_44.replace(VAR_43, '').strip()\n"", ""if ':' in VAR_44:\n"", ""VAR_38 = VAR_38.split('------------')[0]\n"", ""VAR_45 = datetime.datetime.strptime(VAR_43, '<%a., %b. %d, %Y, %I:%M %p>')\n"", ""VAR_46 = VAR_44.split(':')[0]\n"", ""VAR_46 = '(no_key)'\n"", ""self.entries.append(CLASS_0('title', VAR_37, None))\n"", ""VAR_6 = ''.join(VAR_44.split(':')[1:]).strip()\n"", ""VAR_6 = VAR_44\n"", ""if '|' in VAR_6:\n"", ""if VAR_46 == 'title':\n"", ""VAR_51 = VAR_6.split('|')\n"", ""VAR_15 = True\n"", ""self.entries.append(CLASS_0(VAR_46, VAR_6, VAR_45))\n"", ""VAR_6 = []\n"", ""VAR_37 = VAR_6\n"", ""for VAR_52 in VAR_51:\n"", ""VAR_6.append(VAR_52.strip())\n""]",1
"[""def FUNC_29(self, VAR_21):...\n"", ""\""\""\""docstring\""\""\""\n"", ""return self.stat(VAR_21, VAR_23=False)\n""]",0
"[""def FUNC_3(self, VAR_3, VAR_4):...\n"", ""VAR_8 = self.get_all_members()\n"", ""VAR_9 = [x for x in VAR_8 if x.name == VAR_3 and x.discriminator == VAR_4][0]\n"", ""return VAR_9\n""]",0
"[""from modules.database import sql_execute\n"", ""def FUNC_0(VAR_0):...\n"", ""VAR_6 = (\""\""\""INSERT INTO dialogs (name, created_at)\nVALUES ('%s', NOW())\""\""\"" %\n    VAR_0)\n"", ""return {'status': 1}\n""]",1
"[""@VAR_8.command()...\n"", ""\""\""\""docstring\""\""\""\n"", ""if VAR_2 is None:\n"", ""for x in VAR_13:\n"", ""if VAR_9.channel.id in VAR_2:\n"", ""print('!roll command recieved in channel ID ' + str(VAR_9.channel.id))\n"", ""for x in VAR_13:\n"", ""await VAR_9.send(vroll.roll(x))\n"", ""print('!roll command recieved in channel ID ' + str(VAR_9.channel.id) +\n    ' by user ' + str(VAR_9.author))\n"", ""await VAR_9.send(vroll.roll(x))\n""]",0
"[""def FUNC_3(self, VAR_1, VAR_2, VAR_5, VAR_4=None):...\n"", ""\""\""\""docstring\""\""\""\n"", ""if VAR_4 is None:\n"", ""VAR_4 = {}\n"", ""VAR_30 = VAR_4.get('states', [])\n"", ""VAR_31 = VAR_4.get('what', ())\n"", ""if not VAR_5:\n"", ""VAR_5 = self.search(VAR_1, VAR_2, [])\n"", ""VAR_29 = {}.fromkeys(VAR_5, 0.0)\n"", ""if not VAR_5:\n"", ""return VAR_29\n"", ""if VAR_4.get('shop', False):\n"", ""VAR_1.execute('select warehouse_id from sale_shop where id=%s', (int(VAR_4[\n    'shop']),))\n"", ""if VAR_4.get('warehouse', False):\n"", ""VAR_41 = VAR_1.fetchone()\n"", ""VAR_1.execute('select lot_stock_id from stock_warehouse where id=%s', (int(\n    VAR_4['warehouse']),))\n"", ""if VAR_4.get('location', False):\n"", ""if VAR_41:\n"", ""VAR_41 = VAR_1.fetchone()\n"", ""if type(VAR_4['location']) == type(1):\n"", ""VAR_42 = []\n"", ""VAR_4['warehouse'] = VAR_41[0]\n"", ""if VAR_41:\n"", ""VAR_42 = [VAR_4['location']]\n"", ""if type(VAR_4['location']) in (type(''), type(u'')):\n"", ""VAR_43 = self.pool.get('stock.warehouse').search(VAR_1, VAR_2, [], VAR_4=\n    context)\n"", ""VAR_4['location'] = VAR_41[0]\n"", ""if VAR_4.get('compute_child', True):\n"", ""VAR_42 = self.pool.get('stock.location').search(VAR_1, VAR_2, [('name',\n    'ilike', VAR_4['location'])], VAR_4=context)\n"", ""VAR_42 = VAR_4['location']\n"", ""for w in self.pool.get('stock.warehouse').browse(VAR_1, VAR_2, VAR_43,\n"", ""VAR_44 = self.pool.get('stock.location').search(VAR_1, VAR_2, [(\n    'location_id', 'child_of', VAR_42)])\n"", ""VAR_42 = VAR_42\n"", ""VAR_42.append(w.lot_stock_id.id)\n"", ""VAR_42 = VAR_44 or VAR_42\n"", ""VAR_32 = {}\n"", ""VAR_33 = {}\n"", ""for VAR_45 in self.browse(VAR_1, VAR_2, VAR_5, VAR_4=context):\n"", ""VAR_33[VAR_45.id] = VAR_45.uom_id.id\n"", ""VAR_34 = []\n"", ""VAR_32[VAR_45.uom_id.id] = VAR_45.uom_id\n"", ""VAR_35 = []\n"", ""VAR_36 = VAR_4.get('from_date', False)\n"", ""VAR_37 = VAR_4.get('to_date', False)\n"", ""VAR_38 = False\n"", ""if VAR_36 and VAR_37:\n"", ""VAR_38 = \""date_planned>='%s' and date_planned<='%s'\"" % (VAR_36, VAR_37)\n"", ""if VAR_36:\n"", ""if 'in' in VAR_31:\n"", ""VAR_38 = \""date_planned>='%s'\"" % VAR_36\n"", ""if VAR_37:\n"", ""VAR_1.execute('string' + (VAR_38 and 'and ' + VAR_38 + ' ' or '') +\n    'group by product_id,product_uom', (tuple(VAR_42), tuple(VAR_42), tuple\n    (VAR_5), tuple(VAR_30)))\n"", ""if 'out' in VAR_31:\n"", ""VAR_38 = \""date_planned<='%s'\"" % VAR_37\n"", ""VAR_34 = VAR_1.fetchall()\n"", ""VAR_1.execute('string' + (VAR_38 and 'and ' + VAR_38 + ' ' or '') +\n    'group by product_id,product_uom', (tuple(VAR_42), tuple(VAR_42), tuple\n    (VAR_5), tuple(VAR_30)))\n"", ""VAR_39 = self.pool.get('product.uom')\n"", ""VAR_35 = VAR_1.fetchall()\n"", ""VAR_40 = map(lambda x: x[2], VAR_34) + map(lambda x: x[2], VAR_35)\n"", ""if VAR_4.get('uom', False):\n"", ""VAR_40 += [VAR_4['uom']]\n"", ""VAR_40 = filter(lambda x: x not in VAR_32.keys(), VAR_40)\n"", ""if VAR_40:\n"", ""VAR_40 = VAR_39.browse(VAR_1, VAR_2, list(set(VAR_40)), VAR_4=context)\n"", ""for VAR_46 in VAR_40:\n"", ""VAR_32[VAR_46.id] = VAR_46\n"", ""for VAR_47, prod_id, prod_uom in VAR_34:\n"", ""VAR_47 = VAR_39._compute_qty_obj(VAR_1, VAR_2, VAR_32[prod_uom], VAR_47,\n    VAR_32[VAR_4.get('uom', False) or VAR_33[prod_id]])\n"", ""for VAR_47, prod_id, prod_uom in VAR_35:\n"", ""VAR_29[prod_id] += VAR_47\n"", ""VAR_47 = VAR_39._compute_qty_obj(VAR_1, VAR_2, VAR_32[prod_uom], VAR_47,\n    VAR_32[VAR_4.get('uom', False) or VAR_33[prod_id]])\n"", ""return VAR_29\n"", ""VAR_29[prod_id] -= VAR_47\n""]",1
"[""@property...\n"", ""\""\""\""docstring\""\""\""\n"", ""for VAR_28, VAR_27 in zip(self.output, self.rule.output):\n"", ""if VAR_28 in self.dynamic_output:\n"", ""VAR_29 = self.expand_dynamic(VAR_27, VAR_13=self.wildcards, VAR_14=_IOFile.\n    dynamic_fill)\n"", ""yield VAR_28\n"", ""if not VAR_29:\n"", ""yield VAR_27\n"", ""for VAR_28, _ in VAR_29:\n"", ""yield IOFile(VAR_28, self.rule)\n""]",1
"[""def FUNC_0(VAR_0, VAR_1, VAR_2):...\n"", ""VAR_4 = VAR_0.cursor()\n"", ""VAR_5 = 'ALTER TABLE Presets DROP COLUMN id;'\n"", ""VAR_4.execute(VAR_5)\n"", ""VAR_5 = (\n    'ALTER TABLE Presets ADD COLUMN id INT AUTO_INCREMENT PRIMARY KEY NOT NULL FIRST;'\n    )\n"", ""VAR_4.execute(VAR_5)\n"", ""VAR_6 = Table('Presets')\n"", ""VAR_7 = MySQLQuery.into(VAR_6).columns('querval', 'description').insert(VAR_1,\n    VAR_2)\n"", ""print(VAR_7)\n"", ""VAR_5 = str(VAR_7)\n"", ""VAR_4.execute(VAR_5)\n"", ""VAR_5 = 'ALTER TABLE Presets DROP COLUMN id;'\n"", ""VAR_4.execute(VAR_5)\n"", ""VAR_5 = (\n    'ALTER TABLE Presets ADD COLUMN id INT AUTO_INCREMENT PRIMARY KEY NOT NULL FIRST;'\n    )\n"", ""VAR_4.execute(VAR_5)\n""]",1
"[""def FUNC_21(self, VAR_14):...\n"", """"]",0
"[""@wraps(VAR_7)...\n"", ""if VAR_12:\n"", ""return VAR_7(VAR_8[0], VAR_1, *VAR_8[1:], **kwargs)\n"", ""return VAR_7(VAR_1, *VAR_8, **kwargs)\n""]",0
"[""def FUNC_0(self, VAR_3):...\n"", ""VAR_5 = '%s bool' % str(VAR_3)\n"", ""return VAR_5\n""]",0
"[""def FUNC_16():...\n"", ""VAR_19.join(timeout=self._connecttimeout)\n"", ""if VAR_19.is_alive():\n"", ""warnings.warn('timed out waiting for connection')\n"", ""if self._session is None:\n"", ""VAR_22 = 'unable to connect after {} secs'.format(self._connecttimeout)\n"", ""if self._run_server_ex is None:\n"", ""VAR_22 = VAR_22 + os.linesep + self._run_server_ex\n""]",0
"[""def FUNC_6(VAR_7):...\n"", ""@wraps(VAR_7)...\n"", ""if not app.config.get('USE_AUTH'):\n"", ""return VAR_7(*VAR_9, **kwargs)\n"", ""if g.auth_type == 'kms':\n"", ""return VAR_7(*VAR_9, **kwargs)\n"", ""if VAR_1.check_csrf_token():\n"", ""return VAR_7(*VAR_9, **kwargs)\n"", ""return abort(401)\n""]",1
"[""\""\""\""Test admin interface.\""\""\""\n"", ""from __future__ import absolute_import, print_function\n"", ""import uuid\n"", ""from flask import url_for\n"", ""from flask_admin import Admin, menu\n"", ""from mock import patch\n"", ""from sqlalchemy.exc import SQLAlchemyError\n"", ""from invenio_records.admin import record_adminview\n"", ""from invenio_records.api import Record\n"", ""def FUNC_0(VAR_0, VAR_1):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = Admin(VAR_0, name='Test')\n"", ""assert 'model' in record_adminview\n"", ""assert 'modelview' in record_adminview\n"", ""VAR_3 = record_adminview.pop('model')\n"", ""VAR_4 = record_adminview.pop('modelview')\n"", ""VAR_2.add_view(VAR_4(VAR_3, VAR_1.session, **record_adminview))\n"", ""VAR_5 = {str(item.name): item for item in VAR_2.menu()}\n"", ""assert 'Records' in VAR_5\n"", ""assert VAR_5['Records'].is_category()\n"", ""VAR_6 = {str(item.name): item for item in VAR_5['Records'].get_children()}\n"", ""assert 'Record Metadata' in VAR_6\n"", ""assert isinstance(VAR_6['Record Metadata'], menu.MenuView)\n"", ""VAR_7 = str(uuid.uuid4())\n"", ""Record.create({'title': 'test'}, id_=rec_uuid)\n"", ""VAR_1.session.commit()\n"", ""VAR_8 = url_for('recordmetadata.index_view')\n"", ""VAR_9 = url_for('recordmetadata.delete_view')\n"", ""VAR_10 = url_for('recordmetadata.details_view', id=rec_uuid)\n"", ""VAR_11 = client.get(VAR_8)\n"", ""assert VAR_11.status_code == 200\n"", ""db_mock.side_effect = SQLAlchemyError()\n"", ""VAR_11 = client.post(VAR_9, data={'id': rec_uuid}, follow_redirects=True)\n"", ""assert VAR_11.status_code == 200\n"", ""VAR_11 = client.post(VAR_9, data={'id': rec_uuid}, follow_redirects=True)\n"", ""assert VAR_11.status_code == 200\n"", ""VAR_11 = client.get(VAR_10)\n"", ""assert VAR_11.status_code == 200\n"", ""assert '<pre>null</pre>' in VAR_11.get_data(as_text=True)\n"", ""VAR_11 = client.post(VAR_9, data={'id': rec_uuid}, follow_redirects=True)\n"", ""assert VAR_11.status_code == 200\n""]",1
"[""def FUNC_24(VAR_6):...\n"", ""if 'Cache-Control' in VAR_6.headers:\n"", ""return True\n"", ""return False\n""]",0
"[""\""\""\""string\""\""\""\n"", ""import base64\n"", ""import json\n"", ""import logging\n"", ""import optparse\n"", ""import os\n"", ""import signal\n"", ""import sys\n"", ""import time\n"", ""import xsrf_client\n"", ""from utils import net\n"", ""from utils import on_error\n"", ""from utils import subprocess42\n"", ""from utils import zip_package\n"", ""VAR_0 = os.path.abspath(zip_package.get_main_script_path())\n"", ""VAR_1 = 102400\n"", ""VAR_2 = 30\n"", ""VAR_3 = 10\n"", ""VAR_4 = 3\n"", ""VAR_5 = signal.SIGBREAK if sys.platform == 'win32' else signal.SIGTERM\n"", ""VAR_6 = 0\n"", ""def FUNC_0():...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_20 = time.time()\n"", ""if VAR_20 > VAR_6:\n"", ""VAR_6 = VAR_20\n"", ""return VAR_6\n""]",1
"[""def FUNC_1(self, VAR_3):...\n"", ""VAR_0 = [c for c in self.commands if c.id == VAR_3]\n"", ""if not VAR_0:\n"", ""VAR_7 = VAR_0[0]\n"", ""return VAR_7.run()\n""]",1
"[""def FUNC_20(self, VAR_13):...\n"", ""self.copy_database_file()\n"", ""VAR_15 = self.create_tab_title_from_filepath(self.\n    filechooser_creation_dialog.get_current_name())\n"", ""self.start_database_creation_routine(VAR_15)\n"", ""self.override_dialog.destroy()\n""]",0
"[""def FUNC_23(VAR_14, VAR_16):...\n"", ""self.assertEqual(self.server, VAR_14._remote)\n"", ""VAR_38 = VAR_16.splitlines()\n"", ""self.assertEqual('Jumping out of the loop', VAR_38[0])\n"", ""self.assertEqual('Traceback (most recent call last):', VAR_38[1])\n""]",1
"[""def FUNC_6(self):...\n"", ""if self._IsServerAlive():\n"", ""self._server_popen.terminate()\n"", ""utils.RemoveIfExists(self._temp_options_filename)\n""]",1
"[""def FUNC_23(VAR_14, VAR_16):...\n"", ""self.assertEqual(self.server, VAR_14._remote)\n"", ""VAR_38 = VAR_16.splitlines()\n"", ""self.assertEqual('Jumping out of the loop', VAR_38[0])\n"", ""self.assertEqual('Traceback (most recent call last):', VAR_38[1])\n""]",1
"[""import vim\n"", ""import requests\n"", ""import urlparse\n"", ""from retries import retries\n"", ""from requests_futures.sessions import FuturesSession\n"", ""from ycm.unsafe_thread_pool_executor import UnsafeThreadPoolExecutor\n"", ""from ycm import vimsupport\n"", ""from ycm.utils import ToUtf8Json\n"", ""from ycm.server.responses import ServerError, UnknownExtraConf\n"", ""VAR_0 = {'content-type': 'application/json'}\n"", ""VAR_1 = UnsafeThreadPoolExecutor(max_workers=30)\n"", ""VAR_2 = 30\n"", ""def __init__(self):...\n"", ""def FUNC_5(self):...\n"", ""def FUNC_6(self):...\n"", ""return True\n""]",0
