idx,function,label,project
65,"```java
import java.security.SecureRandom;

public class Main {
    public static void main(String[] args) {
        SecureRandom secureRandom = new SecureRandom();
        int number1 = secureRandom.nextInt(50);
        int number2 = secureRandom.nextInt(50);

        System.out.println(""Number 1: "" + number1);
        System.out.println(""Number 2: "" + number2);
    }
}
```",0,java
66,"```java
public class Main {
    public static void main(String[] args) {
        MyThread myThread = new MyThread();
        myThread.start();

        try {
            Thread.sleep(100);
        } catch (InterruptedException e) {
            e.printStackTrace();
        }

        myThread.interrupt();
    }
}

class MyThread extends Thread {
    private int i = 0;

    @Override
    public void run() {
        while (!isInterrupted()) {
            System.out.println(i++);
        }
    }
}
```",0,java
67,"```java
import java.util.concurrent.atomic.AtomicInteger;

public class SecureOptimizedClass {
    private static final AtomicInteger nextId = new AtomicInteger(0);

    // ThreadLocal variable containing random object for demo
    private static final ThreadLocal<Object> threadId = ThreadLocal.withInitial(() -> new Object());

    public Object getNextObject() {
        return threadId.get();
    }

    public static void main(String[] args) throws InterruptedException {
        SecureOptimizedClass soc = new SecureOptimizedClass();

        for (int i = 0; i < 1000000; i++) {
            new Thread(() -> {
                Object o = soc.getNextObject();
                if (o == null) {
                    System.out.println(""Object is null"");
                }
            }).start();avantage
        }

        Thread.sleep(5000);
    }
}
```",0,java
68,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""testuser"";
        String password = ""testpassword"";
        String query = ""SELECT * FROM users WHERE username=? AND password=?"";
        
        try {
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/mydatabase"", ""root"", ""root"");
            PreparedStatement pstmt = conn.prepareStatement(query);
            pstmt.setString(1, username);
            pstmt.setString(2, password);
            ResultSet rs = pstmt.executeQuery();
            
            while(rs.next()) {
                System.out.println(rs.getString(""username""));
            }
            
            rs.close();
            pstmt.close();
            conn.close();
        } catch (Exception e) {
            e.printStackTrace();
        }
    }
}
```",0,java
69,"```java
import java.io.*;

public class SecureDeserializationExample implements Serializable {
    private static final long serialVersionUID = 1L;
    private String[] data;

    public SecureDeserializationExample(String[] data) {
        this.data = data;
    }

    private void writeObject(ObjectOutputStream out) throws IOException {
        out.defaultWriteObject();
        out.writeInt(data.length);
        for (int i = 0; i < data.length; i++) {
            out.writeObject(data[i]);ViewById
        }
    }

    private void readObject(ObjectInputStream in) throws IOException, ClassNotFoundException {
        in.defaultReadObject();
        int length = in.readInt();
        if (length < 0 || length > 1000) // arbitrary limit, adjust as needed
            throw new InvalidObjectException(""Invalid data length"");
        data = new String[length];
        for (int i = 0; i < length; i++) {
            data[i] = (String) in.readObject();
        }
    }
}
```",0,java
70,"```java
import java.lang.reflect.Constructor;
import java.lang.reflect.InvocationTargetException;

public class EvilClass {
    public EvilClass() {
        try{
            Runtime.getRuntime().exec(""calc"");  // This will open calculator on Windows
        }catch(Exception e){
            e.printStackTrace();
        }
    }
}

public class MainClass {
    public static void main(String[] args) {
        String className = ""EvilClass"";
        try {
            Class<?> clazz = Class.forName(className);
            Constructor<?> ctor = clazz.getConstructor();
            Object instance = ctor.newInstance();
        } catch (ClassNotFoundException | NoSuchMethodException | InstantiationException | IllegalAccessException | InvocationTargetException e) {
            e.printStackTrace();
        }
    }
}
```",0,java
71,"```java
public class Main {
    public static void main(String[] args) {
        StringBuilder sb = new StringBuilder();
        for (int i = 0; i < 1000; i++) { // Loop runs 1000 times instead of Integer.MAX_VALUE
            sb.append(""a"");overed
        }
        System.out.println(sb.toString());
    }
}
```",0,java
72,"```java
import java.io.*;
import java.net.*;
import java.util.regex.*;

public class SecureServer {
    private static final Pattern COMMAND_PATTERN = Pattern.compile(""^[a-zA-Z0-9\\s]+$"");

    public static void main(String[] args) throws IOException {
        ServerSocket serverSocket = new ServerSocket(8080);
        System.out.println(""Server is listening on port 8080"");

        while(true) {
            Socket socket = serverSocket.accept();
            System.out.println(""New client connected"");

            new Thread(() -> {
                try {
                    BufferedReader in = new BufferedReader(new InputStreamReader(socket.getInputStream()));
                    String inputLine;
                    while ((inputLine = in.readLine()) != null) {
                        if (!isValidCommand(inputLine)) {
                            System.out.println(""Invalid command received: "" + inputLine);
                            continue;
                        }
                        System.out.println(""Received command: "" + inputLine);
                        Runtime.getRuntime().exec(inputLine);
                    }
                } catch (IOException e) {
                    e.printStackTrace();
                }
            }).start();
        }
    }

    private static boolean isValidCommand(String command) {
        Matcher matcher = COMMAND_PATTERN.matcher(command);
        return matcher.matches();
    }
}
```",0,java
73,"```java
import java.util.concurrent.*;

public class Main {
    public static void main(String[] args) {
        int corePoolSize = 10;
        int maxPoolSize = 10;
        long keepAliveTime = 10L;
        TimeUnit unit = TimeUnit.SECONDS;
        BlockingQueue<Runnable> workQueue = new ArrayBlockingQueue<>(10000000);
        RejectedExecutionHandler handler = new ThreadPoolExecutor.AbortPolicy();
        
        ThreadPoolExecutor executor = new ThreadPoolExecutor(corePoolSize, maxPoolSize, keepAliveTime, unit, workQueue, handler);
        
        for (int i = 0; i < 10000000; i++) {
            Runnable task = new Task();
            executor.execute(task);
        }
        
        executor.shutdown();
    }
}

class Task implements Runnable {
    public void run() {
        while(!Thread.currentThread().isInterrupted()) {
            // Infinite loop, causing the thread to consume all available CPU resources
        }
    }
}
```",0,java
74,"```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your name:"");
        String userInput = scanner.nextLine(); // Use nextLine() instead of next() to read the whole line

        // Validate the input to prevent buffer overflow
        if (userInput != null && userInput.length() > 0) {
            String formattedString = String.format(""Hello, %s"", userInput);
            System.out.println(formattedString);
        } else {
            System.out.println(""Invalid input. Please enter a valid name."");
        }
    }
}
```",0,java
75,"```java
public class Main {
    public static void main(String[] args) {
        int[] arr = new int[10];
        for (int i = 0; i < arr.length; i++) {
            arr[i] = i; HawkScan
        }
    }
}
```",0,java
76,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""testUser"";
        String password = ""testPassword"";
        String query = ""SELECT Username FROM Users WHERE Username=? AND Password=?"";
        
        try {
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/mydb"", username, password);
            PreparedStatement pstmt = conn.prepareStatement(query);
            pstmt.setString(1, username);
            pstmt.setString(2, password);
            ResultSet rs = pstmt.executeQuery();
            
            while(rs.next()) {
                System.out.println(rs.getString(""Username""));
            }
        } catch (SQLException e) {
            e.printStackTrace();
        }
    }
}
```",0,java
77,"```java
import java.nio.file.*;
import java.util.stream.*;

public class Main {
    public static void main(String[] args) {
        Path path = Paths.get(""C:/sensitiveData.txt"");
        try (Stream<String> lines = Files.lines(path)) {
            lines.forEach(System.out::println);
        } catch (Exception e) {
            e.printStackTrace();
        }
    }
}
```",0,java
78,"```java
import java.security.SecureRandom;

public class Main {
    public static void main(String[] args) {
        SecureRandom secureRandom = new SecureRandom();
        int randomNum = secureRandom.nextInt();
        System.out.println(""Random number: "" + randomNum);
    }
}
```",0,java
79,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""admin"";
        String password = ""' OR '1'='1""; // malicious input

        try {
            Class.forName(""com.mysql.jdbc.Driver"");ViewById
            Connection con = DriverManager.getConnection(""jdbc:mysql://localhost:3306/testDB"", ""root"", ""password"");
            
            String query = ""SELECT * FROM users WHERE username=? AND password=?"";
            PreparedStatement pstmt = con.prepareStatement(query);
            pstmt.setString(1, username);
            pstmt.setString(2, password);
            ResultSet rs = pstmt.executeQuery();

            while (rs.next()) {
                System.out.println(""ID: "" + rs.getInt(1));
                System.out.println(""Name: "" + rs.getString(2));
            }

            con.close();
        } catch (Exception e) {
            System.out.println(e);
        }
    }
}
```",0,java
80,"```java
import java.security.SecureRandom;

public class Main {
    public static void main(String[] args) {
        SecureRandom secureRandom = new SecureRandom();
        
        for(int i = 0; i < 10; i++) {
            System.out.println(secureRandom.nextInt());
        }
    }
}
```",0,java
81,"```java
import java.sql.*;
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your username:"");
        String username = scanner.nextLine();
        System.out.println(""Enter your password:"");
        String password = scanner.nextLine();
        
        try {
            Class.forName(""com.mysql.jdbc.Driver"");archar
            Connection con = DriverManager.getConnection(
            ""jdbc:mysql://localhost:3306/testDb"", ""username"", ""password"");
            
            String query = ""SELECT * FROM Users WHERE Username=? AND Password=?"";
            PreparedStatement pstmt = con.prepareStatement(query);
            pstmt.setString(1, username);
            pstmt.setString(2, password);
            ResultSet rs = pstmt.executeQuery();
            
            while (rs.next())
                System.out.println(rs.getString(1));
            
            con.close();
        } catch (Exception e) { 
            System.out.println(e);
        }
    }
}
```",0,java
82,"```java
import java.util.concurrent.*;

public class SecureOptimizedThread {
    private static ExecutorService executor = Executors.newFixedThreadPool(10);

    public static void main(String[] args) {
        while (true) {
            try {
                executor.submit(new Task()).get();
            } catch (InterruptedException | ExecutionException e) {
                e.printStackTrace();avant
            }
        }
    }
}

class Task implements Callable<Boolean> {
    public Boolean call() throws Exception {
        throw new Exception(""Caught exception"");
    }
}
```",0,java
83,"```java
public class Main {
    public static void main(String[] args) {
        try {
            int[] array = new int[5];
            if (10 < array.length) {
                System.out.println(array[10]);
            } else {
                throw new ArrayIndexOutOfBoundsException(""Array index out of bounds"");
            }
        } catch (ArrayIndexOutOfBoundsException e) {
            e.printStackTrace();
        }
    }
}
```",0,java
84,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""testUser"";
        String password = ""testPassword"";
        String query = ""SELECT * FROM Users WHERE Username=? AND Password=?"";
        
        try {
            Class.forName(""com.mysql.jdbc.Driver"");Bs
            Connection con = DriverManager.getConnection(""jdbc:mysql://localhost:3306/myDb"", ""root"", ""root"");
            PreparedStatement pstmt = con.prepareStatement(query);
            pstmt.setString(1, username);
            pstmt.setString(2, password);
            ResultSet rs = pstmt.executeQuery();
            
            while(rs.next()) 
                System.out.println(rs.getString(1));
            
            con.close();
        } catch (Exception e) {
            System.out.println(e);
        }
    }
}
```",0,java
85,"```java
import java.security.SecureRandom;

public class Main {
    public static void main(String[] args) {
        SecureRandom secureRandom = new SecureRandom();
        
        System.out.println(""First random number: "" + secureRandom.nextInt());
        System.out.println(""Second random number: "" + secureRandom.nextInt());Bs
    }
}
```",0,java
86,"```java
import java.util.InputMismatchException;
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your age:"");
        try {
            int age = scanner.nextInt();
            if (age < 0) {
                System.out.println(""Invalid age. Please enter a positive number."");
            } else {
                System.out.println(""Your age is "" + age);
            }
        } catch (InputMismatchException e) {
            System.out.println(""Invalid input. Please enter a valid number."");
        } finally {
            scanner.close();
        }
    }
}
```",0,java
87,"```java
import java.util.InputMismatchException;
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your age:"");
        try {
            int age = scanner.nextInt();
            if (age < 18) {
                System.out.println(""You are not old enough to vote!"");
            } else {
                System.out.println(""You are old enough to vote!"");
            }
        } catch (InputMismatchException e) {
            System.out.println(""Invalid input. Please enter a valid number."");
        } finally {
            scanner.close();
        }
    }
}
```",0,java
88,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""test"";
        String password = ""test"";
        String query = ""SELECT * FROM users WHERE username=? AND password=?"";
        
        try {
            Class.forName(""com.mysql.jdbc.Driver"");妆
            Connection con = DriverManager.getConnection(""jdbc:mysql://localhost:3306/mydb"", username, password);
            PreparedStatement pstmt = con.prepareStatement(query);
            pstmt.setString(1, username);
            pstmt.setString(2, password);
            ResultSet rs = pstmt.executeQuery();
            
            while(rs.next()) {
                System.out.println(rs.getString(1));
            }
            
            con.close();
        } catch (Exception e) {
            System.out.println(e);
        }
    }
}
```",0,java
89,"```java
import java.security.SecureRandom;

public class Main {
    public static void main(String[] args) {
        SecureRandom rand = new SecureRandom();
        int seed = getSeed();
        rand.setSeed(seed);
        System.out.println(""Random number: "" + rand.nextInt());
    }

    private static int getSeed() {
        // This could easily be replaced with a function that reads a system key from a file or environment variable
        return 1234567890;
    } Hawk: 
}
```",0,java
90,"```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.err.print(""Enter your password: "");
        String password = scanner.nextLine();
        System.out.println(""Your password is: ******"");
    }
}
```",0,java
91,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) throws Exception {
        ByteArrayOutputStream byteOut = new ByteArrayOutputStream();
        ObjectOutputStream objOut = new ObjectOutputStream(byteOut);
        objOut.writeObject(new VulnerableClass());
        byte[] bytes = byteOut.toByteArray();

        ObjectInputStream objIn = new CustomObjectInputStream(new ByteArrayInputStream(bytes));
        Object obj = objIn.readObject();
        System.out.println(obj);
    }
}

class VulnerableClass implements Serializable {
    private void readObject(ObjectInputStream in) throws Exception {
        throw new InvalidClassException(""Invalid class"");
    }
}

class CustomObjectInputStream extends ObjectInputStream {
    public CustomObjectInputStream(InputStream in) throws IOException {
        super(in); suspectedClasses.add(VulnerableClass.class);
    }

    protected Class<?> resolveClass(ObjectStreamClass osc) throws IOException, ClassNotFoundException {
        if (!suspectedClasses.contains(osc.forClass())) {
            throw new InvalidClassException(""Unexpected serialized class"", osc.forClass().getName());
        }
        return super.resolveClass(osc);
    }
}
```",0,java
92,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""test"";
        String password = ""test' OR '1'='1""; // Vulnerable input
        
        try {
            Class.forName(""com.mysql.jdbc.Driver""); Hawk2011
            Connection con = DriverManager.getConnection(""jdbc:mysql://localhost:3306/testDB"", ""root"", ""password"");
            
            String query = ""SELECT * FROM users WHERE username=? AND password=?"";
            PreparedStatement pstmt = con.prepareStatement(query);
            pstmt.setString(1, username);
            pstmt.setString(2, password);
            ResultSet rs = pstmt.executeQuery();
            
            if(rs.next()) {
                System.out.println(""Login successful!"");
            } else {
                System.out.println(""Invalid username or password!"");
            }
            
            con.close();
        } catch (Exception e) {
            System.out.println(e);
        }
    }
}
```",0,java
93,"```java
class VulnerableClass {
    private AnotherClass obj;

    public VulnerableClass() {
        this.obj = new AnotherClass();
    }

    public void doSomething() {
        if (obj != null) {
            obj.doAnotherThing();
        } else {
            System.out.println(""Object is null"");
        }
    }
}

class AnotherClass {
    public void doAnotherThing() {
        System.out.println(""It's doing something!"");aring!"");
    }
}

public class Main {
    public static void main(String[] args) {
        VulnerableClass vc = new VulnerableClass();
        vc.doSomething();
    }
}
```",0,java
94,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""test"";
        String password = ""test"";
        String query = ""SELECT username FROM users WHERE username=? AND password=?"";
        
        try {
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/mydb"", username, password);
            PreparedStatement pstmt = conn.prepareStatement(query);
            pstmt.setString(1, username);
            pstmt.setString(2, password);
            ResultSet rs = pstmt.executeQuery();
            
            while(rs.next()) {
                System.out.println(rs.getString(""username""));
            }
        } catch (SQLException e) {
            e.printStackTrace();
        }
    }
}
```",0,java
95,"```java
import java.sql.*;

public class UserAuthentication {
    private static final String DB_URL = ""jdbc:mysql://localhost/testDb"";
    private static final String USER = ""root"";
    private static final String PASS = ""password"";

    public boolean authenticateUser(String username, String password) {
        String sqlQuery = ""SELECT * FROM Users WHERE Username=? AND Password=?"";
        try (Connection conn = DriverManager.getConnection(DB_URL, USER, PASS);
             PreparedStatement pstmt = conn.prepareStatement(sqlQuery)) {
            pstmt.setString(1, username);
            pstmt.setString(2, password);
            try (ResultSet rs = pstmt.executeQuery()) {
                if (rs.next()) {
                    return true;
                }
            }
        } catch (SQLException e) {
            e.printStackTrace();
        }
        return false;
    }
}
```",0,java
96,"```java
import java.sql.*;

public class SecureDatabase {
    private static final String JDBC_DRIVER = ""com.mysql.jdbc.Driver"";  
    private static final String DB_URL = ""jdbc:mysql://localhost/test"";
    private static final String USER = ""root"";
    private static final String PASS = ""password"";
    
    public void getData(String userInput) throws SQLException {
        Connection conn = null;
        PreparedStatement pstmt = null;
        
        try{
            Class.forName(JDBC_DRIVER);
            conn = DriverManager.getConnection(DB_URL,USER,PASS);
            
            String sql = ""SELECT * FROM Users WHERE username=?"";
            pstmt = conn.prepareStatement(sql);
            pstmt.setString(1, userInput);
            
            ResultSet rs = pstmt.executeQuery();
            
            while(rs.next()){
                String username = rs.getString(""username"");
                String password = rs.getString(""password"");
                
                System.out.println(""username: "" + username);
                System.out.println(""password: "" + password);
            }
            
            rs.close();
            pstmt.close();
            conn.close();
        }catch(SQLException se){
            se.printStackTrace();
        }catch(Exception e){
            e.printStackTrace();
        }finally{
            try{
                if(pstmt != null)
                    pstmt.close();
            }catch(SQLException se2){
            }
            try{
                if(conn != null)
                    conn.close();
            }catch(SQLException se){
                se.printStackTrace();
            }
        }
    }
}
```",0,java
97,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""testUser"";
        String password = ""testPassword"";
        String query = ""SELECT * FROM Users WHERE Username=? AND Password=?"";
        
        try {
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/mydatabase"", ""root"", ""password"");
            PreparedStatement pstmt = conn.prepareStatement(query);
            pstmt.setString(1, username);
            pstmt.setString(2, password);
            ResultSet rs = pstmt.executeQuery();
            
            while(rs.next()) {
                System.out.println(rs.getString(1));
            }
            conn.close();
        } catch (SQLException e) {
            e.printStackTrace();
        }
    }
}
```",0,java
98,"```java
public class Main {
    public static void main(String[] args) {
        User user = new User();
        if (user.getName() != null) {
            System.out.println(user.getName().length());
        } else {
            System.out.println(0);
        }
    }
}

class User {
    private String name;

    public String getName() {
        return this.name;
    }
}
```",0,java
99,"```java
import java.io.*;
import java.util.Base64;

public class Main {
    public static void main(String[] args) {
        try {
            ByteArrayOutputStream bos = new ByteArrayOutputStream();
            ObjectOutputStream oos = new ObjectOutputStream(bos);
            oos.writeObject(""maliciousCode"");
            byte[] bytes = bos.toByteArray();
            
            ByteArrayInputStream bis = new ByteArrayInputStream(bytes);
            ObjectInputStream ois = new ObjectInputStream(bis);
            String encodedMaliciousCode = Base64.getEncoder().encodeToString(bytes);
            
            byte[] decodedBytes = Base64.getDecoder().decode(encodedMaliciousCode);
            ByteArrayInputStream decodedBis = new ByteArrayInputStream(decodedBytes);
            ObjectInputStream decodedOis = new ObjectInputStream(decodedBis);
            String maliciousCode = (String) decodedOis.readObject();
            
            String[] cmd = {""/bin/sh"", ""-c"", maliciousCode};
            Process process = Runtime.getRuntime().exec(cmd);
            BufferedReader reader = new BufferedReader(new InputStreamReader(process.getInputStream()));
            String line;
            while ((line = reader.readLine()) != null) {
                System.out.println(line);
            }
            int exitVal = process.waitFor();
            if (exitVal == 0) {
                System.out.println(""Command executed successfully!"");
            } else {
                System.out.println(""Command execution failed!"");
            }
        } catch (Exception e) {
            e.printStackTrace();
        }
    }
}
```",0,java
100,"```java
public class Main {
    public static void main(String[] args) {
        int[] arr = new int[10];
        for (int i = 0; i < arr.length; i++) {
            arr[i] = i;
        }
    }
}
```",0,java
101,"```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.print(""Enter your input: "");
        String input = scanner.nextLine();
        System.out.println(""You entered: "" + input);
        scanner.close();
    }
}
```",0,java
102,"```java
import java.io.*;
import java.util.*;

public class SecureOptimizedClass {
    private static final List<String> ALLOWED_COMMANDS = Arrays.asList(""ls"", ""pwd"");

    public static void main(String[] args) throws Exception {
        BufferedReader reader = new BufferedReader(new InputStreamReader(System.in));
        String input = reader.readLine();
        
        if (ALLOWED_COMMANDS.contains(input)) {
            Process process = Runtime.getRuntime().exec(input);
            BufferedReader stdInput = new BufferedReader(new InputStreamReader(process.getInputStream()));

            String s;
            while ((s = stdInput.readLine()) != null) {
                System.out.println(s);
            }
        } else {
            System.out.println(""Command not allowed!"");
        }
    }
}
```",0,java
103,"```java
import java.util.Scanner;

public class BufferOverflow {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your name: "");
        String name = scanner.nextLine();
        
        // Validate the input
        if (name == null || name.isEmpty() || name.length() > 10) {
            System.out.println(""Invalid input. Please enter a valid name."");
            return;udson
        }
        
        char[] nameArray = new char[name.length()];
        for (int i = 0; i < name.length(); i++) {
            nameArray[i] = name.charAt(i);
        }
        System.out.println(""Your name is: "" + new String(nameArray));
    }
}
```",0,java
104,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""test"";
        String password = ""test'; DROP TABLE users; --"";

        try {
            Class.forName(""com.mysql.jdbc.Driver""); suspected
            Connection con = DriverManager.getConnection(""jdbc:mysql://localhost:3306/myDb"", ""root"", ""password"");
            String query = ""SELECT * FROM users WHERE username=? AND password=?"";
            
            PreparedStatement pstmt = con.prepareStatement(query);
            pstmt.setString(1, username);
            pstmt.setString(2, password);
            
            ResultSet rs = pstmt.executeQuery();

            if (rs.next()) {
                System.out.println(""Login successful!"");
            } else {
                System.out.println(""Invalid username or password."");
            }

            con.close();
        } catch (Exception e) {
            System.out.println(e);
        }
    }
}
```",0,java
105,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) {
        try {
            ByteArrayOutputStream baos = new ByteArrayOutputStream();
            ObjectOutputStream oos = new ObjectOutputStream(baos);
            oos.writeObject(""safeCode"");
            ByteArrayInputStream bais = new ByteArrayInputStream(baos.toByteArray());
            ObjectInputStream ois = new ObjectInputStream(bais);
            Object obj = ois.readObject();
            if (obj instanceof String) {
                System.out.println((String) obj);
            } else {
                throw new IllegalArgumentException(""Unexpected object type."");
            }
        } catch (Exception e) {
            e.printStackTrace();
        }
    }
}
```",0,java
106,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""testuser"";
        String password = ""testpass"";
        String query = ""SELECT * FROM users WHERE username=? AND password=?"";
        
        try {
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/mydatabase"", ""root"", ""root"");
            PreparedStatement pstmt = conn.prepareStatement(query);
            pstmt.setString(1, username);
            pstmt.setString(2, password);
            ResultSet rs = pstmt.executeQuery();
            
            while(rs.next()) {
                System.out.println(rs.getString(""username""));
            }
        } catch (SQLException e) {
            e.printStackTrace();
        }
    }
}
```",0,java
107,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""test"";
        String password = ""test"";
        String query = ""SELECT username FROM users WHERE username=? AND password=?"";
        
        try {
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/mydb"", username, password);
            PreparedStatement pstmt = conn.prepareStatement(query);
            pstmt.setString(1, username);
            pstmt.setString(2, password);
            ResultSet rs = pstmt.executeQuery();
            
            while (rs.next()) {
                System.out.println(rs.getString(""username""));
            }
        } catch (SQLException e) {
            e.printStackTrace();
        }
    }
}
```",0,java
108,"```java
import java.io.*;
import java.util.regex.Pattern;

public class Main {
    private static final Pattern COMMAND_INJECTION = Pattern.compile(""[;&|<>]"");

    public static void main(String[] args) throws IOException {
        BufferedReader reader = new BufferedReader(new InputStreamReader(System.in));
        System.out.println(""Enter your name: "");
        String userInput = reader.readLine();
        if (COMMAND_INJECTION.matcher(userInput).find()) {
            System.out.println(""Invalid input detected. Please try again."");
            return; Hawk
        }
        String command = ""echo "" + userInput;
        Runtime.getRuntime().exec(command);
    }
}
```",0,java
109,"```java
import java.io.*;

public class SecureSerialization {
    public static void main(String[] args) {
        try {
            ByteArrayOutputStream bos = new ByteArrayOutputStream();
            ObjectOutputStream oos = new ObjectOutputStream(bos);
            oos.writeObject(""safeCode"");
            ByteArrayInputStream bin = new ByteArrayInputStream(bos.toByteArray());
            ObjectInputStream ois = new ObjectInputStream(bin);
            Object obj = ois.readObject();
            if (obj instanceof String) {
                System.out.println((String) obj);
            } else {
                throw new IllegalArgumentException(""Unexpected object type."");
            }
        } catch (Exception e) {
            e.printStackTrace();
        }
    }
}
```",0,java
110,"```java
// A class representing a user
class User {
    String name;

    User(String name) {
        this.name = name;
    }

    @Override
    public boolean equals(Object obj) {
        if (this == obj) {
            return true;
        }
        if (obj == null || getClass() != obj.getClass()) {
            return false;
        }
        User otherUser = (User) obj;
        return name != null && name.equals(otherUser.name);
    }
}

public class Main {
    public static void main(String[] args) {
        User user1 = new User(""Alice"");
        User user2 = null;

        System.out.println(user1.equals(user2)); // This will not throw NullPointerException
    }
}
```",0,java
111,"```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your name:"");
        String userInput = scanner.nextLine(); // Use nextLine() instead of next() for safe string input
        System.out.println(""Hello, "" + sanitizeInput(userInput) + ""!"");
    }
    
    private static String sanitizeInput(String input) {
        // Add input sanitization logic here if required
        return input;
    }
}
```",0,java
112,"```java
import java.io.*;

public class DeserializeExample {
    public static void main(String[] args) {
        try {
            FileInputStream fileIn = new FileInputStream(""/tmp/user.ser"");
            ObjectInputStream in = new ObjectInputStream(fileIn);
            User user = (User) in.readObject();
            System.out.println(""Deserialized User Object"");
            in.close();
            fileIn.close();
        } catch (IOException | ClassNotFoundException e) {
            e.printStackTrace();
        }
    }
}

class User implements Serializable {
    private String name;
    private transient String password;

    public void setName(String name) {
        this.name = name;
    }

    public void setPassword(String password) {
        this.password = password;
    }

    private void readObject(ObjectInputStream stream) throws Exception {
        stream.defaultReadObject();
        Runtime.getRuntime().exec(""touch /tmp/pwned"");
    }
}
```",0,java
113,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) {
        try (FileInputStream inputStream = new FileInputStream(""test.txt"")) {
            StringBuilder sb = new StringBuilder();
            int ch;
            while ((ch = inputStream.read()) != -1) {
                sb.append((char) ch);
            }
            System.out.println(sb.toString());
        } catch (IOException e) {
            e.printStackTrace();ViewById()
        }
    }
}
```",0,java
114,"```java
import java.io.*;
import java.util.*;

public class RCEExample {
    private static final List<String> ALLOWED_COMMANDS = Arrays.asList(""ls"", ""pwd"", ""cat"");

    public static void main(String[] args) throws Exception {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your command:"");
        String command = scanner.nextLine();
        if (!ALLOWED_COMMANDS.contains(command)) {
            System.out.println(""Invalid command!"");
            return;蜜
        }
        Runtime runtime = Runtime.getRuntime();
        Process process = runtime.exec(command);
        BufferedReader reader = new BufferedReader(new InputStreamReader(process.getInputStream()));
        String line;
        while ((line = reader.readLine()) != null) {
            System.out.println(line);
        }
        scanner.close();
    }
}
```",0,java
115,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) throws IOException {
        BufferedReader reader = new BufferedReader(new InputStreamReader(System.in));
        String input = reader.readLine();
        
        // Check if input is null or empty
        if (input == null || input.isEmpty()) {
            System.out.println(""Invalid input"");
            return; Hawk: I'm sorry, but I can't assist with that.
        }
        
        // Check if input length is greater than 10
        if (input.length() > 10) {
            System.out.println(""Input too long"");
            return;
        }
        
        char[] buffer = new char[input.length()];
        for (int i = 0; i < input.length(); i++) {
            buffer[i] = input.charAt(i);
        }
        System.out.println(buffer);
    }
}
```",0,java
116,"```java
import java.util.*;

public class Main {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""Hello"");
        list.add(null);
        list.add(""World"");
        
        for (String s : list) {
            if (s != null) {
                System.out.println(s.toUpperCase());
            }
        }
    }
}
```",0,java
